id_centro_vacunacion,id_vacuna,id_grupo_riesgo,edad,dosis
17,6,68,37,1
104078,1,54,77,1
102464,6,69,37,1
48,6,68,35,0
102314,6,68,39,0
50,6,67,41,1
707,5,62,58,0
752,6,67,41,1
584,6,67,42,0
43,5,67,45,1
2991,6,67,42,1
1623,6,67,42,0
100354,5,54,71,0
3194,5,62,57,0
3889,6,67,46,0
101741,5,62,56,1
106973,6,67,42,0
444,6,68,36,0
244,6,68,35,0
112972,6,17,36,0
17,6,68,35,1
235,6,67,45,1
102012,6,17,41,0
101661,5,54,62,0
891,5,67,40,1
542,6,68,38,1
894,6,68,39,1
503,6,68,38,0
3,5,54,64,1
106834,6,67,43,0
2567,6,68,38,1
104544,5,54,66,0
22,5,67,46,1
23,6,68,36,1
51,6,68,38,0
306,6,68,37,1
2483,3,68,35,1
2876,6,68,33,1
250,6,71,26,0
230,5,68,33,1
101885,3,68,39,0
102075,3,68,33,1
101587,5,67,40,0
752,6,71,28,0
3992,5,71,27,1
355,5,70,18,1
276,6,68,30,1
100750,6,71,25,0
1817,5,67,38,1
3895,6,68,38,1
24,6,68,37,0
344,5,68,38,1
48,1,70,18,1
3858,6,71,21,0
2878,6,71,28,0
105726,6,71,28,1
105994,6,17,29,1
3331,6,71,28,1
109764,1,71,22,1
572,5,77,16,1
31,6,68,30,1
1992,4,7,30,0
752,1,71,20,1
16,6,71,26,0
251,5,71,21,1
752,1,70,19,1
832,2,62,52,1
101656,6,22,25,1
10,5,67,48,1
584,5,71,21,0
306,5,7,28,0
100651,6,71,20,0
108364,6,71,27,0
2727,6,71,26,0
674,5,36,28,1
106780,6,68,30,1
107438,6,36,36,1
28,6,71,29,0
34,6,67,41,0
102099,5,54,79,1
3,5,54,70,0
106182,5,54,75,1
100051,5,54,65,1
62,5,62,57,0
105990,6,17,55,0
106086,5,54,68,0
17,5,54,66,0
106101,5,6,57,1
246,5,62,54,0
100754,6,17,43,0
1835,6,67,45,1
365,5,62,51,1
679,4,54,67,0
27,5,67,49,1
251,5,62,52,1
107974,5,11,79,0
108976,5,54,88,1
247,5,54,52,0
252,5,62,54,0
114452,5,11,56,1
107863,5,54,81,1
106130,5,54,60,1
118082,5,12,54,0
104333,5,54,75,1
246,5,62,59,1
1815,5,62,56,1
107081,5,62,58,1
1897,6,67,43,0
54,5,62,52,0
104106,6,54,76,0
102424,5,54,65,1
557,6,67,45,0
102828,4,54,67,0
101970,6,62,58,1
102299,5,62,53,1
106149,5,54,80,1
1911,6,71,22,0
107863,6,71,25,0
30,6,71,24,0
27,1,70,18,1
16,6,71,24,0
8,6,68,30,1
251,5,71,22,0
660,6,40,29,1
306,6,71,24,0
584,5,26,20,0
50,4,7,20,1
832,2,62,56,1
6,6,67,42,1
25,5,54,74,0
31,5,67,43,0
893,5,67,44,1
1743,6,54,76,1
108976,5,54,86,0
25,5,54,71,0
752,6,71,29,1
179,5,67,44,1
40,6,67,42,0
787,4,62,52,0
54,5,67,45,1
3702,5,62,56,1
244,6,71,23,0
31,6,71,28,0
202,5,62,55,1
62,5,54,64,0
4213,6,68,30,0
1846,5,68,37,1
100094,6,23,23,1
244,6,71,27,1
54,6,71,28,1
410,3,68,36,1
670,6,68,33,0
26,6,68,35,1
348,5,68,31,0
83,6,62,53,0
347,6,67,40,0
102377,5,54,69,1
106606,6,54,72,1
321,1,54,78,1
2351,5,54,69,1
106246,5,54,74,1
103157,1,54,71,0
937,1,54,61,0
109769,5,77,16,1
106357,5,62,50,0
3270,5,71,29,0
59,6,71,29,0
70,6,71,23,1
4213,5,71,21,1
3205,5,71,22,0
113263,5,12,22,1
891,1,70,19,1
2034,5,71,21,1
31,6,71,27,0
106357,5,54,61,1
106538,4,54,62,1
3657,6,68,30,1
3,6,68,31,1
56,6,71,28,1
106781,6,70,19,1
3341,5,67,45,0
105499,6,23,37,1
16,6,71,28,0
40,6,71,28,1
46,6,71,24,0
423,4,54,64,1
189,5,62,56,1
784,3,68,36,1
3869,6,71,25,0
762,6,68,30,1
705,6,71,24,0
21,1,70,18,1
3449,5,71,22,0
3757,6,71,25,1
102074,5,68,37,0
34,5,71,22,1
104541,1,71,23,1
3301,5,68,32,1
1626,6,71,21,0
109942,5,67,43,1
369,6,67,47,0
46,5,62,52,1
433,5,54,67,1
672,5,54,63,0
3,5,62,56,0
690,5,71,27,1
116479,5,11,21,1
2882,6,40,19,0
1794,6,71,22,0
3106,6,67,49,0
674,6,40,33,1
107279,6,17,30,1
119,5,22,40,1
829,6,68,36,0
3655,5,67,40,1
672,5,54,61,1
3341,5,67,40,0
2034,6,67,41,0
246,5,54,84,1
892,6,62,52,0
262,6,68,32,1
692,6,68,33,0
2934,6,66,34,0
353,5,68,36,0
102269,6,62,58,1
21,5,54,65,1
251,5,62,55,0
123382,6,54,60,1
109765,5,54,71,1
169,5,62,52,0
76,6,67,49,0
1819,6,71,24,1
409,5,68,31,1
313,6,68,33,1
3000,6,68,35,0
3008,6,23,33,1
678,6,71,26,0
2994,6,71,20,0
660,6,71,26,0
746,6,68,32,0
106198,6,17,32,0
103857,6,68,32,1
101234,5,54,79,1
261,6,67,42,1
45,5,67,42,0
584,6,71,24,0
100091,6,17,60,1
45,6,71,23,0
102074,6,71,24,1
101349,6,67,40,1
101234,5,54,69,1
3152,6,67,42,1
106074,6,67,49,1
249,5,62,54,0
17,5,62,55,0
102377,5,54,74,1
103976,1,54,63,1
22,5,67,46,0
890,5,67,44,1
2341,6,68,34,0
109769,6,67,42,1
2632,5,67,40,1
58,1,70,20,1
25,1,71,20,1
892,5,71,26,0
104238,6,71,20,1
103941,6,17,38,0
752,6,68,34,1
2747,5,68,32,1
1828,5,68,33,0
128,5,68,38,1
3753,6,67,40,0
106104,6,68,32,0
822,6,68,36,1
101821,5,68,33,1
104853,5,68,34,0
720,5,54,90,0
2965,5,62,51,0
905,6,68,36,1
104164,3,68,38,0
107974,5,11,45,0
23,5,62,52,0
105274,5,54,60,0
101719,6,17,63,1
106231,6,17,32,1
105440,6,23,35,0
2681,5,68,30,0
108364,5,54,71,0
235,6,68,37,0
1992,5,68,39,1
396,6,67,44,1
105100,6,62,59,0
31,6,68,32,0
31,6,68,33,0
117133,5,12,32,1
752,6,68,36,1
379,5,68,36,1
105817,6,67,40,1
31,6,68,34,1
45,6,68,34,0
3052,5,54,74,0
672,5,67,44,0
674,6,40,43,0
113609,6,17,31,0
96,6,68,31,1
251,5,54,62,1
3,6,68,31,0
101791,6,62,53,0
23,6,68,32,1
2341,6,68,32,1
2664,6,40,30,1
917,6,71,29,0
1839,5,71,29,1
690,5,71,29,1
82,6,71,28,1
276,6,71,22,0
380,5,71,28,1
102464,6,69,25,1
101779,6,54,88,1
720,5,71,28,0
3456,6,71,23,1
103857,5,71,23,0
109769,5,71,27,1
2054,5,71,22,0
483,5,71,21,0
262,5,54,61,1
109769,5,62,50,1
941,6,40,49,1
105193,6,64,77,0
59,6,68,36,1
17,6,68,36,0
252,6,68,33,0
247,6,68,36,0
1839,5,68,34,1
104326,5,54,62,1
6,6,68,35,0
486,5,54,80,0
2968,5,62,50,0
107308,6,17,40,1
10,5,63,48,0
1831,1,54,62,1
104353,5,54,63,1
31,6,68,38,1
121,5,67,40,1
1799,5,67,41,1
243,5,67,40,1
11,6,62,55,1
80,3,68,37,1
3854,6,68,37,1
26,6,67,40,0
3880,6,68,36,0
102377,6,66,49,0
112974,5,54,85,1
23,6,68,38,0
113609,6,17,42,1
263,6,68,37,0
107863,6,68,30,1
228,6,68,31,0
62,6,68,36,0
105201,5,54,72,1
105532,6,23,34,1
27,6,68,35,0
2576,5,67,40,1
761,6,67,40,1
102314,6,68,36,1
240,5,68,30,1
520,6,68,37,1
707,6,68,32,1
337,5,40,39,0
58,6,68,33,0
103563,6,68,37,0
105536,2,54,78,1
2395,5,7,15,1
58,6,68,33,1
752,6,68,37,0
444,5,54,76,0
521,6,71,29,0
752,5,71,22,1
102305,5,70,19,0
720,5,7,23,1
3745,6,71,26,1
250,5,67,46,1
102086,6,67,43,1
177,5,67,48,1
156,6,67,46,1
46,5,62,55,1
187,5,62,55,1
604,1,70,18,1
126259,5,56,24,1
891,5,67,49,0
49,5,54,65,0
102090,5,54,90,0
102021,5,54,86,1
247,5,54,69,1
58,5,54,71,0
19,5,54,60,0
105929,5,54,81,0
23,5,54,78,0
103007,1,54,75,1
425,6,54,69,0
121529,1,54,78,1
109302,5,67,42,0
674,5,54,60,0
17,5,62,56,0
890,5,62,58,1
422,6,62,52,1
62,5,62,54,1
24,5,62,53,0
8,4,54,66,0
62,5,54,75,0
240,5,54,62,0
105859,5,54,76,1
104368,4,54,75,0
46,5,62,54,0
103682,6,70,18,1
1951,5,71,24,0
1830,5,71,29,1
103118,6,62,50,1
2324,6,62,53,1
46,6,71,28,1
348,5,71,24,1
124535,5,77,17,1
348,6,71,27,1
106403,5,62,52,1
102305,5,77,12,0
28,6,71,23,1
105236,6,64,19,0
117443,6,17,30,1
3513,5,68,35,0
101366,5,62,50,1
100980,6,17,67,0
4115,6,70,18,0
508,6,67,49,1
108614,1,71,25,1
80,6,62,55,1
51,5,67,47,0
3000,5,62,50,1
105573,6,17,56,0
121529,2,54,80,0
108998,5,12,50,1
3,1,70,18,1
3,6,71,28,0
2341,5,67,45,0
3219,5,54,67,0
16,5,67,46,0
106149,5,54,79,1
2395,5,62,50,1
120,6,65,35,0
745,6,67,48,1
106198,6,17,35,1
106085,6,67,44,1
101823,6,68,36,1
3229,6,68,35,1
29,6,68,39,0
31,5,67,39,1
105565,6,17,38,0
59,5,17,62,1
108976,5,54,75,1
718,6,68,38,0
3200,5,67,40,0
107441,5,62,55,1
364,5,68,34,1
102484,6,23,28,1
354,3,71,24,1
123620,5,77,14,0
116837,5,12,38,0
105897,6,68,38,0
21,5,67,42,0
101780,6,54,67,1
346,5,68,32,1
2034,6,68,32,1
54,5,67,44,0
252,6,71,29,0
100443,6,67,44,1
1917,6,68,33,1
103521,6,17,32,0
563,6,71,23,0
1623,6,71,29,0
102300,6,67,40,1
2567,6,68,30,0
46,6,68,30,1
353,5,68,31,0
19,5,67,48,1
718,6,68,34,0
27,5,62,50,1
113263,6,17,28,0
339,5,71,20,0
2843,6,71,28,0
62,6,71,28,1
3209,5,71,29,0
745,6,62,54,1
105769,5,54,72,1
34,6,67,44,0
247,5,54,65,0
102026,5,54,61,0
244,5,67,47,1
102014,4,54,62,0
102229,5,62,52,0
1,5,54,73,1
102300,5,54,65,0
249,5,67,40,1
2054,6,68,39,1
313,5,62,55,0
674,6,68,30,0
54,6,68,30,0
38,5,67,41,0
100342,6,67,42,0
1812,6,67,42,1
102015,5,68,33,0
272,6,68,33,1
101841,6,67,40,0
829,5,68,38,1
102300,6,68,36,1
2003,5,68,37,0
46,6,68,34,1
752,6,68,35,0
678,6,68,34,1
31,6,68,37,0
1776,5,68,33,0
47,6,68,32,0
3298,5,71,24,0
54,6,71,24,1
3295,5,67,42,0
17,5,62,57,1
105223,5,54,71,0
110032,6,17,31,0
272,5,68,39,1
674,6,68,32,1
186,6,68,38,1
104207,6,17,49,1
58,6,68,35,0
4036,5,67,41,0
248,6,67,40,1
58,6,68,39,0
150,6,68,39,0
102391,6,68,32,1
107863,6,68,34,1
381,5,67,42,1
113523,5,7,18,0
364,6,71,22,1
3219,5,62,57,0
309,5,40,33,1
23,6,68,35,1
2876,6,68,36,1
26,6,68,31,1
102074,5,68,36,1
102484,6,23,32,0
3995,6,67,40,0
269,5,68,39,0
23,6,67,40,1
150,5,67,41,0
46,6,68,31,1
347,5,54,63,0
102426,6,23,39,0
104489,6,62,51,0
304,5,54,79,0
101719,6,17,49,0
592,6,67,42,0
100727,6,36,50,1
2969,6,67,48,1
3895,6,67,40,0
102832,6,67,40,1
103758,1,54,86,1
105334,6,67,46,0
1840,6,67,45,0
39,6,67,40,0
102354,6,54,33,1
116,6,71,29,0
17,6,68,34,1
658,5,68,39,1
62,6,68,32,0
3895,5,68,32,0
182,1,60,32,0
235,6,17,38,1
752,6,68,39,0
251,6,68,33,1
146,5,68,34,0
106781,5,68,30,1
106068,5,57,29,0
3689,6,67,46,0
3457,6,68,33,1
106403,5,7,34,0
13,6,68,33,1
673,6,68,33,0
240,6,71,23,1
247,5,71,21,0
76,6,71,21,0
2004,6,70,19,1
16,6,71,22,1
2885,5,71,28,1
521,1,70,18,1
3685,1,70,19,1
31,6,71,25,1
23,6,68,33,0
2641,6,67,47,0
2823,6,66,35,0
1814,5,68,32,1
11,6,71,28,0
107974,5,11,19,1
3080,6,71,21,1
105009,6,71,25,0
2927,6,23,35,1
547,6,67,49,1
105201,5,62,50,0
59,5,62,54,1
310,6,68,35,1
23,6,68,34,0
34,5,62,57,0
102403,6,68,32,0
13,6,68,32,1
104871,6,70,19,1
39,6,71,24,0
46,6,71,24,1
237,5,70,19,1
367,6,71,23,0
102662,1,54,91,1
685,5,54,63,1
104574,5,54,73,1
480,5,54,66,1
2054,6,67,40,1
101670,5,54,81,1
670,6,71,26,1
670,1,71,20,1
108614,6,67,42,1
10,5,54,70,0
677,5,62,54,0
31,6,67,46,1
264,5,54,77,0
180,2,54,60,1
248,5,67,43,0
108281,6,17,48,0
2479,5,62,55,0
905,5,62,56,0
2886,6,67,40,1
38,5,62,53,1
70,5,67,45,1
105201,5,54,75,1
102299,5,62,58,0
102405,5,69,57,0
309,6,67,47,1
359,3,71,25,0
101587,5,54,68,1
3231,6,67,42,0
2034,5,62,53,1
62,6,71,24,1
116479,5,11,22,1
1812,6,71,21,0
22,6,71,27,1
890,6,71,24,1
250,5,71,22,1
1787,5,71,21,1
250,6,71,29,1
235,6,71,26,0
3272,5,71,28,0
102881,5,77,14,1
106198,6,17,27,1
108424,6,17,27,0
121,5,71,29,1
520,6,71,25,1
2875,6,71,25,0
101955,6,68,34,1
38,6,68,32,0
119,5,68,31,1
107973,6,17,32,1
380,5,68,36,0
104646,5,7,41,0
261,6,17,34,0
111525,5,12,24,1
16,6,71,25,0
163,6,71,24,1
1995,6,71,27,1
107443,6,71,24,1
270,6,71,22,1
47,6,68,32,1
45,6,71,26,1
2206,1,67,43,0
237,5,67,41,1
896,6,67,47,0
3106,6,62,52,1
101875,6,71,21,1
2747,6,71,24,1
54,5,7,21,1
102972,3,71,23,1
109769,5,77,15,1
1846,1,71,23,1
444,6,40,23,1
720,5,71,23,0
103044,5,71,21,1
270,5,77,15,1
106674,6,23,27,0
22,5,67,48,1
11,5,62,57,0
106204,6,17,68,0
100408,6,71,27,1
106193,4,57,28,0
103110,6,71,28,1
122,6,62,55,1
50,6,71,29,0
40,5,71,21,0
39,6,71,29,0
240,6,70,18,0
1890,1,54,71,1
54,6,68,38,1
313,6,68,34,1
105995,6,71,26,1
101665,6,68,31,1
752,6,71,24,1
164,5,68,31,0
105792,6,17,30,0
3998,1,22,30,1
108364,6,68,29,1
3231,5,71,23,0
101232,6,17,30,1
771,5,71,27,0
3168,5,71,27,0
100719,5,71,25,1
558,5,71,21,0
3777,1,70,18,1
102354,6,54,25,1
2054,6,71,26,0
128311,5,57,47,1
28,5,54,55,1
126259,5,54,69,0
355,5,62,57,0
58,6,71,27,1
110681,5,54,79,0
126259,5,62,56,1
46,5,67,59,0
59,5,62,54,1
678,5,62,58,1
24,5,54,69,1
107458,6,17,54,1
520,5,54,68,1
124594,6,17,66,1
248,5,62,50,1
675,5,62,50,1
27,5,62,52,1
2678,6,68,39,1
2567,6,68,32,1
346,6,67,47,1
106122,5,54,72,1
46,5,54,62,0
28,5,54,65,1
34,4,54,66,1
58,5,54,63,1
752,5,67,44,0
366,5,54,65,0
1794,5,54,70,0
313,5,54,78,1
104325,4,54,77,0
106174,5,62,50,0
248,5,67,49,0
124535,5,54,79,0
102305,6,67,43,1
690,5,54,68,1
103928,2,54,73,0
46,4,54,64,0
62,5,62,52,1
28,5,71,20,1
707,6,70,18,0
107443,6,17,25,0
119,5,71,20,1
105236,5,71,28,0
2567,5,71,20,1
50,6,71,27,1
3896,5,71,21,1
3367,6,71,24,0
150,6,68,34,1
3452,6,71,21,1
102533,1,71,22,1
1842,6,71,24,1
119,5,67,41,0
105123,5,54,65,0
105206,5,54,87,0
105231,5,54,67,1
47,4,7,35,1
243,5,54,66,0
58,5,54,61,0
106227,6,68,35,0
3889,6,67,45,0
25,5,62,49,1
105201,6,17,35,0
104521,6,68,35,1
116479,5,11,38,1
34,6,68,35,0
251,5,67,47,1
548,5,7,37,0
674,6,68,37,1
4167,6,68,37,0
104498,6,17,36,1
104142,6,62,56,1
2341,6,67,44,1
17,6,68,34,1
3329,6,70,19,1
3909,6,71,25,1
890,6,71,23,1
270,6,71,26,0
247,6,68,31,0
25,6,68,34,1
104257,6,68,39,1
101156,6,68,35,1
21,6,71,29,1
2638,6,23,28,1
104169,5,71,25,0
674,5,40,28,1
31,6,71,29,0
398,6,68,34,0
110851,5,12,33,0
251,6,71,22,1
735,6,71,24,1
348,5,71,20,1
108364,6,71,24,0
76,6,66,53,1
705,1,54,79,0
1728,6,66,46,0
3895,5,71,29,1
16,6,68,30,1
123918,6,68,31,0
102628,5,71,29,0
2875,6,71,27,1
222,5,68,31,1
112975,5,71,24,0
244,6,71,27,0
123620,5,77,14,1
23,6,70,26,1
16,1,70,18,1
4100,5,71,21,1
3589,5,71,20,0
110377,5,12,27,1
108953,6,17,29,0
235,5,58,12,0
106122,6,68,33,0
54,5,67,49,0
103412,6,17,30,1
103999,6,71,28,1
803,6,68,36,0
3889,6,71,28,0
27,1,70,18,1
512,6,71,20,1
96,6,71,24,1
250,6,71,29,1
110386,5,12,28,1
157,5,62,58,1
76,5,71,22,1
306,5,71,25,1
557,6,71,28,1
100318,5,70,19,0
46,6,68,32,0
102131,5,71,27,1
100318,5,62,57,0
110681,5,54,73,1
849,6,54,68,1
105739,5,54,79,1
103078,1,54,63,0
393,5,62,55,1
105679,5,54,83,1
3788,5,54,60,0
117512,2,54,63,0
100885,5,62,51,1
105206,5,62,59,1
3646,5,67,48,0
102578,6,70,19,0
424,5,71,24,1
2567,6,71,28,1
100597,6,62,58,0
105363,6,54,76,1
396,6,66,44,0
306,5,54,61,0
672,5,67,49,0
3,5,67,46,1
348,5,71,24,1
108614,6,67,49,0
51,5,54,68,0
520,5,62,52,1
59,5,67,49,1
521,5,62,52,1
105223,5,54,85,1
1842,6,67,45,1
106037,5,54,62,1
62,5,54,70,0
108150,5,54,64,1
480,5,54,71,0
31,5,62,57,1
58,5,54,75,0
100118,5,54,63,1
1802,6,62,51,1
17,5,54,73,0
1794,5,67,48,1
1947,6,67,48,1
77,1,62,56,0
1787,5,62,58,0
100016,5,54,59,0
106190,5,54,75,1
246,4,54,67,0
58,5,62,51,1
1840,5,54,65,1
867,5,54,65,0
51,5,54,78,0
485,5,54,60,1
355,5,62,57,1
1782,5,54,72,1
1623,5,54,77,1
102092,6,17,45,1
435,5,67,49,1
3000,5,67,48,0
248,5,54,70,0
